category,question,relevant_cocktails
Recherche par ingrédient,"J'ai du rhum et du jus de canneberge, quel cocktail puis-je créer ?",Bay Breeze; Sea Breeze; Bahama Mama; Jungle Bird; Planter's Punch (planteur); Rum Swizzle; Hurricane; Zombie; Mai-Taï; Caribbean Breeze
Recherche par catégorie,Quel cocktail pourrais-je préparer avec du rhum ?,Mojito; Piña Colada; Ti Punch; Zombie; Jamaïcan Mule; Planter's Punch (planteur); Hurricane; Maï-Taï; Cuba Libre; Bacardi Cocktail
Recherche par catégorie,Quels sont les cocktails les plus populaires à base de tequila ?,Margarita; Tequila Sunrise; Paloma; Blue Margarita; Tommy's Margarita; Matador; El Diablo; Mexican Mule; Batanga; Tequini
Recherche par catégorie,Quel cocktail est idéal pour une soirée d'été ?,Mojito; Piña Colada; Sex on the Beach; Margarita; Blue Lagoon; Tequila Sunrise; Malibu Sunrise; Punch sans alcool pour les enfants; Virgin Mojito; Spritz
Recherche par catégorie,Quels cocktails contiennent de la vodka ?,Espresso Martini; Sex on the Beach; Jamaïcan Mule; Adios MotherFucker; Blue lagoon; Moscow mule; Litchi Sunrise; Cosmopolitan; Screwdriver; Bloody Mary
Recherche par catégorie,Quel cocktail sans alcool puis-je servir à mes invités ?,Virgin Mojito; Punch sans alcool pour les enfants; Rainbow cocktail sans alcool; Virgin Spritz (sans alcool); Sangria sans alcool; Shirley Temple; Virgin Piña Colada; Virgin Bloody Mary; Virgin Planteur; Kir pétillant sans alcool
Recherche par catégorie,Quels sont les ingrédients nécessaires pour un cocktail à base de gin ?,Gin Tonic; Gin Fizz; Negroni; Tom Collins; Gimlet; Gin Sour; French 75; Gin Rickey; Gin Toddy; Gin Julep
Recherche par catégorie,Quel cocktail est parfait pour un brunch ?,Mimosa; Virgin Bloody Mary; Virgin Spritz (sans alcool); Buck's Fizz; Bellini; Bloody Mary; Kir royal; Virgin Margarita; Virgin Piña Colada; Spritz
Recherche par catégorie,Quels cocktails sont faits avec du whisky ?,Whisky Sour; Old Fashioned; Rusty Nail; Manhattan; Irish Coffee; Whiskey Julep; Lynchburg Lemonade; Rob Roy; Whisky Highball; Mint Julep
Recherche par catégorie,Quel cocktail fruité puis-je préparer rapidement ?,Sex on the Beach; Paloma; Malibu Sunrise; Virgin Mojito; Kir; Hurricane; Amaretto Sunrise; Margarita; San Francisco; Blue Mojito
Recherche par catégorie,Quels sont les cocktails classiques à base de cognac ?,Side Car; Stinger; French Connection; Brandy Alexander; Brandy and soda; Brandy Egg Nog; Brandy Julep; Brandy Scaffa; Brandy cocktail
Recherche par catégorie,Quel cocktail est idéal pour une fête de Noël ?,Baileys Irish Coffee; Vin Chaud; Egg Nogg; Hot Brandy Alexander; Champagne Punch; Milk Punch; Bishop; Mulled Wine; Hot Buttered Rum; Pimm's Cup
Recherche par catégorie,Quels cocktails peuvent être servis dans un verre à cocktail ?,Espresso Martini; Pornstar Martini; Dirty Martini; French Martini; Lemon Drop Martini; Dry Martini; Vodkatini (vodka martini); Metropolitan; Martini Fraise; Bikini Martini
Recherche par catégorie,Quel cocktail est le plus facile à préparer à la maison ?,Kir; Virgin Mojito; Gin Tonic; Mojito; Spritz; Screwdriver; Bloody Mary; Cuba Libre; Dark and Stormy; Virgin Planteur
Recherche par catégorie,Quels sont les cocktails qui contiennent du jus d'orange ?,Bahama Mama; Screwdriver; Monaco; Sex on the Beach; Tequila Sunrise; Hurricane; French 75; Harve Wallbanger; Fuzzy Navel; Madras
Recherche par catégorie,Quel cocktail puis-je préparer avec du cointreau ?,Margarita; Cosmopolitan; Side Car; White lady; French Martini; Lemon Drop Martini; Blue Hawaiian; Singapore Sling; Long Island Iced Tea; French Connection
Recherche par type de verre,Quels cocktails sont adaptés pour un verre à Margarita ?,Margarita; Blue Margarita; Margarita Fraise; Tommy's Margarita; Virgin Margarita
Recherche par type de verre,"Avec un verre à Old Fashioned, quels cocktails puis-je préparer ?",Old Fashioned; Negroni; Manhattan; Sazerac Cocktail; Vieux Carré; Boulevardier; Brandy Cocktail; Brandy Alexander; Brandy Julep; Brandy Sour
Recherche par type de verre,Quels cocktails peuvent être servis dans un verre à Champagne ?,Kir; Mimosa; Bellini; Spritz; French 75; Kir royal; Buck's Fizz; Champagne Cocktail; Old Cuban
Recherche par type de verre,"J'ai des verres à Whisky, quel cocktail puis-je faire ?",Old Fashioned; Whisky Sour; Manhattan; Mint Julep; Whiskey Julep; Rusty Nail; Sazerac Cocktail; Boulevardier; Vieux Carré; Whisky Highball
Recherche par type de verre,Quels sont les cocktails idéaux pour un verre à Hurricane ?,Hurricane; Sex on the Beach; Zombie; Planter's Punch; Blue Hawaiian; Bahama Mama; Piña Colada; Blue Bayou; Jamaïcan Mule; Fuzzy Navel
Recherche par type de verre,Quels cocktails puis-je créer avec un verre à Collins ?,Tom Collins; Gin Fizz; Mojito; Sea Breeze; Screwdriver; Tequila Sunrise; John Collins; Harvey Wallbanger; Cuba Libre; Singapore Sling
Recherche par type de verre,Quels cocktails sont parfaits pour un verre à shot ?,Jäger Bomb; B52; Kamikaze; Blue Kamikaze; Irish Car Bomb; Flaming Mexican Flag Shooter; Mexican Flag; Duck Fart; Apple Shot; Blow Job
Recherche par type de verre,"J'ai des verres à Brandy, quel cocktail puis-je préparer ?",Brandy and soda; Brandy Alexander; Brandy Egg Nog; Brandy Julep; Brandy Champerelle; Blood and Sand; Brandy Scaffa; Brandy cocktail; Brandy Fix; Hot Brandy Alexander
Recherche par type de verre,Quels cocktails se marient bien avec un verre à Tulipe ?,Negroni; Old Fashioned; Martini Cocktail; Manhattan; Sazerac Cocktail; French Connection; Rusty Nail; Vieux Carré; Corpse Reviver n°2; Hanky Panky
Recherche par type de verre,Quels cocktails peuvent être servis dans un verre à Zombie ?,Zombie; Piña Colada; Bahama Mama; Planter's Punch (planteur); Scorpion; Blue Hawaiian; Suffering Bastard; Navy Grog; Rum Swizzle; Jungle Bird
Recherche par type de verre,Quels cocktails puis-je faire avec un verre à Coupe ?,Kir; Mimosa; French 75; Side Car; White lady; French Martini; Vesper; Aviation Cocktail; French Connection; Champagne Cocktail
Recherche par type de verre,"J'ai des verres à Pilsner, quel cocktail puis-je faire ?",Beer Buster; Michelada; Shandy; Radler; Pimm's Cup; Tinto de Verano; Kalimotxo; Snakebite; Black Velvet; Black & Tan
Recherche par type de verre,Quels cocktails sont adaptés pour un verre à Pint ?,Monaco; Kir; Blue Mojito; Mojito; Gin Tonic; Shandy; TGV; Bahama Mama; Negroni; Moscow mule
Recherche par type de verre,Quels cocktails puis-je créer avec un verre à Tiki ?,Zombie; Piña Colada; Mai-Taï; Blue Hawaiian; Planter's Punch; Bahama Mama; Tropical Itch; Jungle Bird; Singapore Sling; Hurricane
Recherche par type de verre,Quels cocktails sont parfaits pour un verre à Sour ?,Amaretto Sour; Whisky Sour; Gin Sour; Pisco Sour; Brandy Sour; Side Car; White lady; Gin Fizz; Gimlet; Tom Collins
Recherche par caractéristique,Quel cocktail doux et sucré pourrais-je essayer ?,Piña Colada; Amaretto Sunrise; Malibu Sunrise; PainKiller; Bahama Mama; Batida de Coco; Chi Chi; Pisco Sour; Blue Hawaiian; Coco Loco
Recherche par caractéristique,Y a-t-il un cocktail fruité que vous recommandez ?,Sex on the Beach; Paloma; Malibu Sunrise; Pornstar Martini; Hurricane; Piña Colada; Margarita Fraise; Bahama Mama; Litchi Sunrise; Planter's Punch
Recherche par caractéristique,Quel est le cocktail le plus léger en alcool ?,Virgin Mojito; Virgin Spritz (sans alcool); Sangria sans alcool; Punch sans alcool pour les enfants; Virgin Piña Colada; Virgin Bloody Mary; Virgin Margarita; Virgin Planteur; Kir pétillant sans alcool; Cendrillon (Cinderella)
Recherche par caractéristique,"Je cherche un cocktail qui a un goût exotique, des suggestions ?",Piña Colada; Mai-Taï; Blue Hawaiian; Bahama Mama; Zombie; Planter's Punch (planteur); Malibu Sunrise; Tequila Sunrise; Litchi Sunrise; Virgin Piña Colada
Recherche par caractéristique,Quel cocktail est connu pour son goût épicé ?,Moscow mule; Jamaïcan Mule; London Mule; Mexican Mule; Dark and Stormy; Bloody Mary; Michelada; El Diablo
Recherche par caractéristique,Pouvez-vous me conseiller un cocktail sans alcool ?,Rainbow cocktail sans alcool; Punch sans alcool pour les enfants; Virgin Mojito; Virgin Spritz (sans alcool); Sangria sans alcool; Shirley Temple; Virgin Piña Colada; Virgin Bloody Mary; Virgin Margarita; Virgin Planteur; Kir pétillant sans alcool; Virgin Caïpirinha
Recherche par caractéristique,Quel cocktail a une saveur amère intéressante ?,Americano; Negroni; Garibaldi (campari orange); Fernandito (Fernet-Coca); Manhattan; Boulevardier; Gin Tonic; Old Fashioned; Sazerac Cocktail; Campari Orange
Recherche par caractéristique,"Je voudrais un cocktail avec une touche de menthe, des idées ?",Mojito; Virgin Mojito; Blue Mojito; Apple Mojito (mojito pomme); Mojito Royal; Milk-Shake Mojito; Mojito Fraise; Mint Julep; Gin Julep
Recherche par caractéristique,Quel cocktail est parfait pour une soirée romantique ?,Sex on the Beach; Orgasme; Pornstar Martini; Amaretto Sunrise; Blue Lagoon; Piña Colada; Mojito; Cosmopolitan; Bramble; Kir Royal
Recherche par caractéristique,Quel cocktail est idéal pour une fête d'anniversaire ?,Sex on the Beach; Piña Colada; Margarita; Mojito; Pornstar Martini; Blue Lagoon; Sangria; Tequila Sunrise; Virgin Mojito; Shirley Temple
Recherche par caractéristique,Quel cocktail a une belle couleur bleue ?,Blue Mojito; Blue lagoon; Blue Margarita; Blue Hawaiian; Blue Bayou; Blue Blazer; Blue Lady; Blue Kamikaze; Blue Devil
Recherche par caractéristique,"Je cherche un cocktail avec une base de rhum, des suggestions ?",Maï-Taï; Ti Punch; Mojito; Piña Colada; Zombie; Jamaïcan Mule; Planter's Punch (planteur); Hurricane; Malibu Sunrise; Bahama Mama
Recherche par caractéristique,Quel cocktail est parfait pour un brunch ?,Mimosa; Virgin Mojito; Virgin Spritz (sans alcool); Bellini; Kir; Kir royal; Bloody Mary; Virgin Bloody Mary; Buck's Fizz
Recherche par caractéristique,Quel cocktail a une saveur crémeuse ?,Piña Colada; Baileys Irish Coffee; Brandy Alexander; White Russian; Blue Hawaiian; Grasshopper; Alexander; Banana Colada; Chocolate Martini (Chocolatini); Egg Nogg (Lait de poule)
Recherche par caractéristique,Quel cocktail est le plus populaire en ce moment ?,Espresso Martini; Sex on the Beach; Pornstar Martini; Margarita; Mojito; Piña Colada; Gin Tonic; Negroni; Old Fashioned; Cosmopolitan
Recherche par occasion,Quels cocktails sont idéaux pour un apéritif entre collègues ?,Mojito; Kir; Espresso Martini; Negroni; Americano; Spritz; Mimosa; Aperol Spritz; French 75; Gin Tonic
Recherche par occasion,Je voudrais savoir quels cocktails servir lors d'une soirée romantique.,Sex on the Beach; Pornstar Martini; Kir; Mimosa; Blue Lagoon; Piña Colada; Spritz; French Martini; Cosmopolitan; Kir royal
Recherche par occasion,Quel cocktail serait parfait pour une fête de fin d'année ?,Pornstar Martini; Margarita; Piña Colada; Moscow mule; French 75; Champagne Cocktail; Egg Nogg (Lait de poule); Vin Chaud; Manhattan; Old Fashioned
Recherche par occasion,"Pour un pique-nique au parc, quels cocktails puis-je préparer ?",Virgin Mojito; Kir; Virgin Spritz (sans alcool); Sangria sans alcool; Virgin Piña Colada; Virgin Bloody Mary; Virgin Margarita; Punch sans alcool pour les enfants; Virgin Planteur; Kir pétillant sans alcool
Recherche par occasion,Quels cocktails puis-je proposer pour un brunch du dimanche ?,Mimosa; Bellini; Buck's Fizz; Virgin Spritz (sans alcool); Bloody Mary; Virgin Bloody Mary; Kir royal; Spritz; Pimm's Cup; Punch sans alcool pour les enfants
Recherche par occasion,Quel cocktail serait approprié pour un mariage en plein air ?,Mojito; Virgin Mojito; Punch sans alcool pour les enfants; Sangria sans alcool; Virgin Spritz (sans alcool); Mimosa; Kir royal; Bellini; Pimm's Cup; Champagne Punch
Recherche par occasion,Je cherche des idées de cocktails pour une soirée cinéma à la maison.,Virgin Mojito; Virgin Spritz (sans alcool); Punch sans alcool pour les enfants; Sangria sans alcool; Virgin Piña Colada; Virgin Margarita; Virgin Planteur; Kir pétillant sans alcool; Shirley Temple; Virgin Bloody Mary
Recherche par occasion,Quels cocktails puis-je servir lors d'une réunion de famille ?,Virgin Mojito; Kir; Punch sans alcool pour les enfants; Virgin Spritz (sans alcool); Sangria sans alcool; Virgin Piña Colada; Shirley Temple; Virgin Bloody Mary; Virgin Margarita; Virgin Planteur
Recherche par occasion,"Pour un barbecue entre amis, quels cocktails puis-je préparer ?",Mint Julep; Margarita; Piña Colada; Mojito; Punch sans alcool pour les enfants; Virgin Spritz (sans alcool); Sex on the Beach; Virgin Piña Colada; Bahama Mama; Sangria sans alcool
Recherche par occasion,Quels cocktails sont adaptés pour une soirée à thème tropical ?,Piña Colada; Bahama Mama; Blue Hawaiian; Zombie; Planter's Punch; Tequila Sunrise; Margarita; Mojito; Jamaïcan Mule; Mai-Taï
Recherche par occasion,Quel cocktail serait parfait pour une soirée d'enterrement de vie de jeune fille ?,Sex on the Beach; Pornstar Martini; Blue Lagoon; Piña Colada; Cosmopolitan; Sex in the Driveway; Woo Woo; Bahama Mama; Mojito Fraise; Apple Martini
Recherche par occasion,Quels cocktails puis-je proposer pour un anniversaire d'enfant ?,Punch sans alcool pour les enfants; Virgin Mojito; Rainbow cocktail sans alcool; Virgin Spritz (sans alcool); Shirley Temple; Cendrillon (Cinderella); Virgin Piña Colada; Virgin Bloody Mary; Sangria sans alcool; Kir pétillant sans alcool
Recherche par occasion,"Pour un dîner d'affaires, quels cocktails puis-je servir ?",Espresso Martini; Negroni; Old Fashioned; Manhattan; Dry Martini; Kir; Kir royal; Mimosa; Spritz; French 75
Recherche par occasion,Quels cocktails sont idéaux pour une soirée de jeux de société ?,Mojito; Virgin Mojito; Piña Colada; Virgin Piña Colada; Margarita; Blue Margarita; Dirty Martini; Espresso Martini; Sex on the Beach; Sangria
Recherche par occasion,Quel cocktail serait approprié pour une soirée de remise de diplômes ?,Espresso Martini; Paloma; Virgin Mojito; Kir; Margarita; Punch sans alcool pour les enfants; Virgin Spritz (sans alcool); Sangria sans alcool; Virgin Piña Colada; Mimosa
